%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210585, 2019/07/1 17:23:38.86)
1 11 6.455399e-01 0 0 6.404180e-01 6.422817e-01 6.391819e-01 6.364368e-01 6.352049e-01 6.391238e-01 6.419861e-01 6.402866e-01 6.421610e-01 
2 21 5.969204e-01 0 0 5.806650e-01 5.859183e-01 5.845168e-01 5.778733e-01 5.774773e-01 5.813455e-01 5.965462e-01 5.884223e-01 5.927987e-01 
3 31 5.808407e-01 0 0 5.565364e-01 5.614356e-01 5.601226e-01 5.597635e-01 5.507273e-01 5.700194e-01 5.875536e-01 5.653461e-01 5.665050e-01 
4 41 5.340270e-01 0 0 5.026124e-01 5.077516e-01 5.072215e-01 5.080459e-01 5.032745e-01 5.165028e-01 5.372666e-01 5.218891e-01 5.120265e-01 
5 51 5.118090e-01 0 0 4.775941e-01 4.775400e-01 4.798503e-01 4.807131e-01 4.823041e-01 4.874374e-01 5.272469e-01 5.112798e-01 4.839131e-01 
6 61 5.006069e-01 0 0 4.591438e-01 4.588164e-01 4.626089e-01 4.943781e-01 4.682094e-01 4.697641e-01 5.119382e-01 4.957187e-01 4.728526e-01 
7 71 5.255927e-01 0 0 4.749284e-01 4.733307e-01 4.779937e-01 5.201644e-01 4.906984e-01 4.838281e-01 5.459999e-01 5.171301e-01 5.360758e-01 
8 81 5.228082e-01 0 0 4.645045e-01 4.619596e-01 4.668804e-01 5.137077e-01 4.872794e-01 4.755399e-01 5.542704e-01 5.070690e-01 5.441572e-01 
9 91 4.811657e-01 0 0 4.192755e-01 4.176816e-01 4.221451e-01 4.671244e-01 4.408139e-01 4.351366e-01 5.065168e-01 4.602201e-01 5.065164e-01 
10 101 4.727523e-01 0 0 4.035508e-01 4.026407e-01 4.064855e-01 4.693466e-01 4.295597e-01 4.249725e-01 5.092054e-01 4.531895e-01 4.968144e-01 
11 111 4.275954e-01 0 0 3.595184e-01 3.582400e-01 3.602497e-01 4.177701e-01 3.827343e-01 3.780757e-01 4.595513e-01 4.032888e-01 4.530425e-01 
12 121 4.015906e-01 0 0 3.330841e-01 3.319828e-01 3.336619e-01 3.859413e-01 3.540644e-01 3.541727e-01 4.435104e-01 3.731077e-01 4.218157e-01 
13 131 3.641671e-01 0 0 2.963424e-01 2.956509e-01 2.970486e-01 3.437326e-01 3.182099e-01 3.154999e-01 4.002032e-01 3.399049e-01 3.802250e-01 
14 141 3.199586e-01 0 0 2.556811e-01 2.550790e-01 2.563082e-01 2.983727e-01 2.763554e-01 2.754116e-01 3.478431e-01 2.955663e-01 3.282941e-01 
15 151 2.781118e-01 0 0 2.198898e-01 2.195507e-01 2.191312e-01 2.545134e-01 2.373768e-01 2.378054e-01 2.970975e-01 2.542234e-01 2.800748e-01 
16 161 2.461778e-01 0 0 1.917574e-01 1.909687e-01 1.900498e-01 2.221275e-01 2.107505e-01 2.086385e-01 2.609753e-01 2.219173e-01 2.441577e-01 
17 171 2.299729e-01 0 0 1.760746e-01 1.765392e-01 1.740519e-01 2.079332e-01 2.026451e-01 1.923182e-01 2.393121e-01 2.048969e-01 2.249690e-01 
18 181 2.064297e-01 0 0 1.550064e-01 1.558112e-01 1.530369e-01 1.859733e-01 1.818603e-01 1.709982e-01 2.123838e-01 1.841974e-01 1.993119e-01 
19 191 1.867830e-01 0 0 1.375971e-01 1.382509e-01 1.366519e-01 1.665655e-01 1.619928e-01 1.566239e-01 1.886102e-01 1.651038e-01 1.774936e-01 
20 201 1.850861e-01 0 0 1.344750e-01 1.347897e-01 1.331818e-01 1.629655e-01 1.576187e-01 1.648154e-01 1.890874e-01 1.613748e-01 1.750128e-01 
21 211 1.837995e-01 0 0 1.309159e-01 1.312635e-01 1.299821e-01 1.619956e-01 1.541328e-01 1.643183e-01 1.868973e-01 1.609792e-01 1.750290e-01 
22 221 1.789346e-01 0 0 1.251147e-01 1.255495e-01 1.242137e-01 1.553551e-01 1.469653e-01 1.580801e-01 1.786705e-01 1.604830e-01 1.710138e-01 
23 231 1.874207e-01 0 0 1.305498e-01 1.297595e-01 1.279478e-01 1.608288e-01 1.525987e-01 1.630798e-01 1.921653e-01 1.763192e-01 1.804577e-01 
24 241 1.861608e-01 0 0 1.276917e-01 1.269004e-01 1.249546e-01 1.575018e-01 1.533842e-01 1.598640e-01 1.881942e-01 1.772898e-01 1.788808e-01 
25 251 1.722477e-01 0 0 1.167440e-01 1.160191e-01 1.144974e-01 1.439736e-01 1.440882e-01 1.459252e-01 1.720349e-01 1.641845e-01 1.631207e-01 
26 261 1.633753e-01 0 0 1.091365e-01 1.093697e-01 1.076125e-01 1.356808e-01 1.389143e-01 1.370233e-01 1.662831e-01 1.531123e-01 1.529371e-01 
27 271 1.657931e-01 0 0 1.125180e-01 1.093867e-01 1.075161e-01 1.409632e-01 1.396231e-01 1.388758e-01 1.695967e-01 1.552579e-01 1.531698e-01 
28 281 1.626610e-01 0 0 1.087469e-01 1.051096e-01 1.038270e-01 1.360198e-01 1.348108e-01 1.347498e-01 1.710793e-01 1.520308e-01 1.489790e-01 
29 291 1.562001e-01 0 0 1.025738e-01 9.938653e-02 9.775314e-02 1.294608e-01 1.274625e-01 1.278884e-01 1.687909e-01 1.477601e-01 1.445877e-01 
30 301 1.369414e-01 0 0 8.839900e-02 8.595559e-02 8.392460e-02 1.138153e-01 1.103632e-01 1.111616e-01 1.462796e-01 1.278169e-01 1.246361e-01 
31 311 1.256427e-01 0 0 7.988940e-02 7.746458e-02 7.560698e-02 1.024800e-01 9.926229e-02 1.023270e-01 1.319959e-01 1.182928e-01 1.135565e-01 
32 321 1.192779e-01 0 0 7.448634e-02 7.227137e-02 7.083894e-02 9.747906e-02 9.335668e-02 9.630987e-02 1.275282e-01 1.130743e-01 1.090974e-01 
33 331 1.121635e-01 0 0 6.883205e-02 6.672930e-02 6.565095e-02 9.089320e-02 8.681291e-02 9.156389e-02 1.191049e-01 1.061641e-01 1.021098e-01 
34 341 1.030030e-01 0 0 6.232910e-02 6.006715e-02 5.923457e-02 8.271353e-02 7.860898e-02 8.353167e-02 1.088242e-01 9.743023e-02 9.326872e-02 
35 351 9.179353e-02 0 0 5.453813e-02 5.280143e-02 5.191115e-02 7.264321e-02 6.904096e-02 7.337070e-02 9.582097e-02 8.664572e-02 8.205657e-02 
36 361 9.008637e-02 0 0 5.268286e-02 5.234818e-02 4.997922e-02 7.114700e-02 6.756248e-02 7.230650e-02 9.319793e-02 8.465659e-02 8.101873e-02 
37 371 8.450926e-02 0 0 4.871485e-02 4.839387e-02 4.717735e-02 6.592685e-02 6.256395e-02 6.691593e-02 8.730097e-02 7.814978e-02 7.501805e-02 
38 381 8.455615e-02 0 0 4.843868e-02 4.815095e-02 4.674700e-02 6.568525e-02 6.419650e-02 6.667997e-02 8.844574e-02 7.926178e-02 7.431602e-02 
39 391 7.718602e-02 0 0 4.358702e-02 4.333100e-02 4.236912e-02 5.965723e-02 5.818372e-02 6.119927e-02 7.946628e-02 7.196207e-02 6.734047e-02 
40 401 8.129653e-02 0 0 4.517409e-02 4.476669e-02 4.412655e-02 6.338111e-02 6.014321e-02 6.361205e-02 8.466839e-02 7.589237e-02 7.445581e-02 
41 411 8.748827e-02 0 0 4.785876e-02 4.776060e-02 4.665820e-02 6.749769e-02 6.430709e-02 6.778151e-02 9.233529e-02 8.127074e-02 8.196599e-02 
42 421 8.640017e-02 0 0 4.639378e-02 4.637304e-02 4.551886e-02 6.744289e-02 6.257112e-02 6.631255e-02 9.212143e-02 7.952595e-02 8.182966e-02 
43 431 8.258529e-02 0 0 4.361048e-02 4.374896e-02 4.306300e-02 6.444463e-02 5.977088e-02 6.284693e-02 8.811965e-02 7.601122e-02 7.771534e-02 
44 441 8.510589e-02 0 0 4.436109e-02 4.464759e-02 4.377505e-02 6.750460e-02 6.093509e-02 6.485168e-02 9.005509e-02 7.992167e-02 7.913719e-02 
45 451 8.580995e-02 0 0 4.443375e-02 4.441402e-02 4.467158e-02 6.781748e-02 6.226494e-02 6.492926e-02 8.909318e-02 8.004020e-02 7.951437e-02 
46 461 7.723900e-02 0 0 3.942054e-02 3.920149e-02 3.966734e-02 6.018664e-02 5.526600e-02 5.790955e-02 7.970584e-02 7.134601e-02 7.225535e-02 
47 471 6.957723e-02 0 0 3.522333e-02 3.539511e-02 3.501637e-02 5.348531e-02 4.924303e-02 5.133844e-02 7.153369e-02 6.347413e-02 6.565614e-02 
48 481 6.695817e-02 0 0 3.326603e-02 3.340121e-02 3.310610e-02 5.132794e-02 4.747694e-02 4.890815e-02 6.784324e-02 6.005676e-02 6.522213e-02 
49 491 6.142540e-02 0 0 3.003788e-02 3.003475e-02 3.042284e-02 4.634342e-02 4.298386e-02 4.454900e-02 6.186721e-02 5.446801e-02 5.951425e-02 
50 501 6.287045e-02 0 0 3.049680e-02 3.071329e-02 3.084949e-02 4.734045e-02 4.465411e-02 4.555456e-02 6.451761e-02 5.637443e-02 6.090494e-02 
51 511 6.415891e-02 0 0 3.055684e-02 3.071720e-02 3.102866e-02 4.773240e-02 4.859471e-02 4.635317e-02 6.538115e-02 5.677628e-02 6.138820e-02 
52 521 6.326880e-02 0 0 2.957834e-02 2.982819e-02 3.017673e-02 4.669521e-02 4.809656e-02 4.547564e-02 6.534544e-02 5.549317e-02 6.037765e-02 
53 531 6.025035e-02 0 0 2.767786e-02 2.790047e-02 2.835732e-02 4.378426e-02 4.533505e-02 4.368054e-02 6.180664e-02 5.301835e-02 5.795476e-02 
54 541 5.711744e-02 0 0 2.607900e-02 2.605987e-02 2.652401e-02 4.120682e-02 4.233236e-02 4.161162e-02 5.785177e-02 4.990095e-02 5.496464e-02 
55 551 5.470807e-02 0 0 2.471437e-02 2.461727e-02 2.526196e-02 3.964347e-02 4.014625e-02 3.955655e-02 5.469376e-02 4.726031e-02 5.266280e-02 
56 561 4.895994e-02 0 0 2.184321e-02 2.185217e-02 2.224723e-02 3.508227e-02 3.530513e-02 3.515950e-02 4.906631e-02 4.158052e-02 4.664898e-02 
57 571 4.166358e-02 0 0 1.825044e-02 1.822984e-02 1.882461e-02 2.978970e-02 2.973164e-02 2.945302e-02 4.132677e-02 3.501284e-02 3.922696e-02 
58 581 3.732486e-02 0 0 1.602326e-02 1.611726e-02 1.656967e-02 2.644538e-02 2.628331e-02 2.651784e-02 3.690333e-02 3.110317e-02 3.464439e-02 
59 591 3.479542e-02 0 0 1.468602e-02 1.478881e-02 1.518736e-02 2.445293e-02 2.460925e-02 2.434992e-02 3.376059e-02 2.869645e-02 3.188813e-02 
60 601 3.406334e-02 0 0 1.410733e-02 1.435619e-02 1.469003e-02 2.464443e-02 2.448084e-02 2.389351e-02 3.253623e-02 2.765645e-02 3.063450e-02 
61 611 3.477331e-02 0 0 1.423347e-02 1.450754e-02 1.484601e-02 2.526624e-02 2.620400e-02 2.436261e-02 3.293285e-02 2.803084e-02 3.090374e-02 
62 621 3.340470e-02 0 0 1.345194e-02 1.387262e-02 1.405092e-02 2.420760e-02 2.512397e-02 2.314052e-02 3.186519e-02 2.662347e-02 2.926003e-02 
63 631 3.059675e-02 0 0 1.214267e-02 1.246838e-02 1.261622e-02 2.198067e-02 2.260924e-02 2.076621e-02 2.876661e-02 2.401321e-02 2.659759e-02 
64 641 2.797894e-02 0 0 1.091174e-02 1.119918e-02 1.137211e-02 1.978255e-02 2.031537e-02 1.865129e-02 2.593488e-02 2.176198e-02 2.431086e-02 
65 651 2.788761e-02 0 0 1.073617e-02 1.096680e-02 1.122585e-02 1.990849e-02 2.060451e-02 1.824581e-02 2.547667e-02 2.204086e-02 2.397386e-02 
66 661 2.705532e-02 0 0 1.022911e-02 1.053519e-02 1.081948e-02 1.925406e-02 1.970958e-02 1.765593e-02 2.488153e-02 2.118890e-02 2.321679e-02 
67 671 2.336974e-02 0 0 8.764715e-03 9.016993e-03 9.195978e-03 1.646157e-02 1.701046e-02 1.563899e-02 2.116344e-02 1.805497e-02 1.968887e-02 
68 681 2.058370e-02 0 0 7.601832e-03 7.792516e-03 8.023040e-03 1.425691e-02 1.470058e-02 1.350033e-02 1.831464e-02 1.574252e-02 1.753738e-02 
69 691 1.970252e-02 0 0 7.199664e-03 7.355759e-03 7.674660e-03 1.392765e-02 1.407186e-02 1.285222e-02 1.750278e-02 1.494892e-02 1.666171e-02 
70 701 1.824598e-02 0 0 6.546793e-03 6.689901e-03 6.992729e-03 1.276047e-02 1.295568e-02 1.181203e-02 1.678355e-02 1.379718e-02 1.525277e-02 
71 711 1.884497e-02 0 0 6.627373e-03 6.768576e-03 7.186629e-03 1.315662e-02 1.323741e-02 1.211976e-02 1.742238e-02 1.527253e-02 1.589390e-02 
72 721 1.661780e-02 0 0 5.776318e-03 5.856620e-03 6.275281e-03 1.145095e-02 1.147119e-02 1.066656e-02 1.516907e-02 1.330630e-02 1.392615e-02 
73 731 1.540163e-02 0 0 5.279613e-03 5.449743e-03 5.732168e-03 1.050247e-02 1.069193e-02 9.728970e-03 1.386647e-02 1.212898e-02 1.274929e-02 
74 741 1.479617e-02 0 0 4.993159e-03 5.152487e-03 5.489820e-03 9.958636e-03 1.018606e-02 9.313132e-03 1.320735e-02 1.163623e-02 1.219201e-02 
75 751 1.410247e-02 0 0 4.685127e-03 4.849813e-03 5.151687e-03 9.324376e-03 9.610491e-03 8.926838e-03 1.241318e-02 1.090494e-02 1.149679e-02 
76 761 1.319510e-02 0 0 4.340660e-03 4.524795e-03 4.761054e-03 8.600039e-03 8.942659e-03 8.354610e-03 1.142573e-02 1.000534e-02 1.061036e-02 
77 771 1.162937e-02 0 0 3.779666e-03 3.929336e-03 4.157836e-03 7.498378e-03 7.787730e-03 7.305497e-03 9.891381e-03 8.793051e-03 9.202423e-03 
78 781 1.111906e-02 0 0 3.553987e-03 3.731578e-03 3.916676e-03 7.106645e-03 7.419283e-03 6.951488e-03 9.419887e-03 8.324805e-03 8.698188e-03 
