%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210585, 2019/07/1 17:23:38.86)
1 11 6.455399e-01 1.050058e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.794654e-01 9.802897e-01 9.882084e-01 1.003305e+00 1.050058e+00 
2 21 5.969204e-01 1.057584e+00 9.578499e-01 9.578499e-01 9.582782e-01 9.608264e-01 9.624882e-01 9.653798e-01 9.687687e-01 9.848492e-01 1.001362e+00 1.057584e+00 
3 31 5.808407e-01 1.091417e+00 9.383136e-01 9.383136e-01 9.409241e-01 9.424304e-01 9.462275e-01 9.477038e-01 9.644488e-01 9.760456e-01 9.866738e-01 1.091417e+00 
4 41 5.340270e-01 1.099119e+00 9.209642e-01 9.209642e-01 9.274798e-01 9.289947e-01 9.308172e-01 9.391390e-01 9.469400e-01 9.588771e-01 9.813805e-01 1.099119e+00 
5 51 5.118090e-01 1.104304e+00 9.048969e-01 9.048969e-01 9.109944e-01 9.187209e-01 9.215704e-01 9.333066e-01 9.437123e-01 9.579864e-01 1.004862e+00 1.104304e+00 
6 61 5.006069e-01 1.100334e+00 8.866775e-01 8.866775e-01 8.986467e-01 9.057057e-01 9.113952e-01 9.242457e-01 9.377243e-01 9.567924e-01 1.039164e+00 1.100334e+00 
7 71 5.255927e-01 1.148899e+00 8.696608e-01 8.696608e-01 8.851542e-01 8.917400e-01 8.970657e-01 9.201397e-01 9.329820e-01 9.616694e-01 1.067214e+00 1.148899e+00 
8 81 5.228082e-01 1.191641e+00 8.556574e-01 8.556574e-01 8.738326e-01 8.807261e-01 8.864317e-01 9.052679e-01 9.188596e-01 9.561884e-01 1.059210e+00 1.191641e+00 
9 91 4.811657e-01 1.201184e+00 8.396665e-01 8.396665e-01 8.573629e-01 8.667764e-01 8.784213e-01 8.912452e-01 9.036057e-01 9.454741e-01 1.050086e+00 1.201184e+00 
10 101 4.727523e-01 1.210638e+00 8.272882e-01 8.272882e-01 8.421436e-01 8.533145e-01 8.669048e-01 8.834862e-01 8.952640e-01 9.582016e-01 1.075675e+00 1.210638e+00 
11 111 4.275954e-01 1.193706e+00 8.173643e-01 8.173643e-01 8.252158e-01 8.406440e-01 8.572902e-01 8.783628e-01 8.790172e-01 9.486562e-01 1.078695e+00 1.193706e+00 
12 121 4.015906e-01 1.212069e+00 8.055957e-01 8.055957e-01 8.142890e-01 8.284621e-01 8.399522e-01 8.702638e-01 8.794060e-01 9.412874e-01 1.066137e+00 1.212069e+00 
13 131 3.641671e-01 1.201564e+00 7.901778e-01 7.901778e-01 8.031759e-01 8.139632e-01 8.331315e-01 8.565567e-01 8.692061e-01 9.407986e-01 1.056661e+00 1.201564e+00 
14 141 3.199586e-01 1.183205e+00 7.771027e-01 7.771027e-01 7.894018e-01 8.002811e-01 8.200142e-01 8.521767e-01 8.595934e-01 9.344187e-01 1.040336e+00 1.183205e+00 
15 151 2.781118e-01 1.159330e+00 7.641580e-01 7.641580e-01 7.789137e-01 7.939457e-01 8.077576e-01 8.407423e-01 8.444429e-01 9.344080e-01 1.023083e+00 1.159330e+00 
16 161 2.461778e-01 1.144810e+00 7.500562e-01 7.500562e-01 7.651342e-01 7.841033e-01 8.025489e-01 8.315950e-01 8.446232e-01 9.214301e-01 1.009179e+00 1.144810e+00 
17 171 2.299729e-01 1.124788e+00 7.373249e-01 7.373249e-01 7.573102e-01 7.711245e-01 7.946564e-01 8.220959e-01 8.443098e-01 9.073754e-01 1.027020e+00 1.124788e+00 
18 181 2.064297e-01 1.117770e+00 7.229523e-01 7.229523e-01 7.427561e-01 7.553370e-01 8.031756e-01 8.139917e-01 8.401527e-01 8.899511e-01 1.021861e+00 1.117770e+00 
19 191 1.867830e-01 1.101124e+00 7.137654e-01 7.137654e-01 7.339078e-01 7.399129e-01 7.884611e-01 8.082993e-01 8.310957e-01 8.861490e-01 1.010596e+00 1.101124e+00 
20 201 1.850861e-01 1.116832e+00 7.002841e-01 7.002841e-01 7.231306e-01 7.349624e-01 7.891807e-01 8.014102e-01 8.241421e-01 9.156461e-01 9.919483e-01 1.116832e+00 
21 211 1.837995e-01 1.127466e+00 6.873498e-01 6.873498e-01 7.127120e-01 7.211844e-01 7.855938e-01 7.882224e-01 8.409921e-01 9.142871e-01 9.753972e-01 1.127466e+00 
22 221 1.789346e-01 1.129592e+00 6.739144e-01 6.739144e-01 7.004123e-01 7.075041e-01 7.717239e-01 7.743745e-01 8.464568e-01 9.065016e-01 9.654769e-01 1.129592e+00 
23 231 1.874207e-01 1.205723e+00 6.599376e-01 6.599376e-01 6.926971e-01 6.975382e-01 7.588829e-01 7.662777e-01 8.394200e-01 9.103751e-01 9.477452e-01 1.205723e+00 
24 241 1.861608e-01 1.214628e+00 6.489204e-01 6.489204e-01 6.823455e-01 6.861068e-01 7.476911e-01 7.803671e-01 8.296397e-01 9.027542e-01 9.306020e-01 1.214628e+00 
25 251 1.722477e-01 1.205828e+00 6.380280e-01 6.380280e-01 6.730483e-01 6.802268e-01 7.349692e-01 7.761782e-01 8.303886e-01 9.041439e-01 9.206055e-01 1.205828e+00 
26 261 1.633753e-01 1.203652e+00 6.279749e-01 6.279749e-01 6.661703e-01 6.731822e-01 7.231116e-01 8.093269e-01 8.221011e-01 8.897670e-01 9.216021e-01 1.203652e+00 
27 271 1.657931e-01 1.208866e+00 6.294763e-01 6.294763e-01 6.554430e-01 6.720214e-01 7.111279e-01 8.069356e-01 8.419098e-01 8.885219e-01 9.127652e-01 1.208866e+00 
28 281 1.626610e-01 1.216785e+00 6.188285e-01 6.188285e-01 6.436360e-01 6.602295e-01 7.192225e-01 7.948903e-01 8.307755e-01 8.840834e-01 9.101325e-01 1.216785e+00 
29 291 1.562001e-01 1.268377e+00 6.071646e-01 6.071646e-01 6.337217e-01 6.469697e-01 7.083494e-01 7.898415e-01 8.225565e-01 8.717434e-01 9.003091e-01 1.268377e+00 
30 301 1.369414e-01 1.257003e+00 5.974768e-01 5.974768e-01 6.235498e-01 6.370293e-01 7.061887e-01 7.827866e-01 8.114962e-01 8.556851e-01 8.900598e-01 1.257003e+00 
31 311 1.256427e-01 1.239044e+00 5.887020e-01 5.887020e-01 6.134799e-01 6.255127e-01 7.015859e-01 7.723277e-01 8.011715e-01 8.627751e-01 8.842261e-01 1.239044e+00 
32 321 1.192779e-01 1.277848e+00 5.845219e-01 5.845219e-01 6.021542e-01 6.134426e-01 7.032495e-01 7.614398e-01 8.039293e-01 8.544224e-01 8.697630e-01 1.277848e+00 
33 331 1.121635e-01 1.276527e+00 5.741123e-01 5.741123e-01 5.918051e-01 6.033961e-01 7.232195e-01 7.553837e-01 7.960567e-01 8.416000e-01 8.593300e-01 1.276527e+00 
34 341 1.030030e-01 1.275643e+00 5.645268e-01 5.645268e-01 5.804310e-01 5.940432e-01 7.122575e-01 7.464451e-01 7.911658e-01 8.348235e-01 8.541940e-01 1.275643e+00 
35 351 9.179353e-02 1.258923e+00 5.534713e-01 5.534713e-01 5.718494e-01 5.825217e-01 6.988819e-01 7.365400e-01 7.879909e-01 8.333976e-01 8.428211e-01 1.258923e+00 
36 361 9.008637e-02 1.239795e+00 5.458531e-01 5.458531e-01 5.697177e-01 5.736327e-01 7.024272e-01 7.401592e-01 7.737018e-01 8.370150e-01 8.665563e-01 1.239795e+00 
37 371 8.450926e-02 1.224914e+00 5.451859e-01 5.451859e-01 5.604169e-01 5.693758e-01 6.952113e-01 7.316807e-01 7.608114e-01 8.319943e-01 8.603335e-01 1.224914e+00 
38 381 8.455615e-02 1.249756e+00 5.377499e-01 5.377499e-01 5.581504e-01 5.670703e-01 6.914408e-01 7.306649e-01 7.479231e-01 8.243437e-01 8.775174e-01 1.249756e+00 
39 391 7.718602e-02 1.237711e+00 5.389599e-01 5.389599e-01 5.526161e-01 5.563530e-01 6.784360e-01 7.231103e-01 7.486543e-01 8.174002e-01 8.779802e-01 1.237711e+00 
40 401 8.129653e-02 1.238844e+00 5.291829e-01 5.291829e-01 5.421661e-01 5.505508e-01 6.956593e-01 7.249060e-01 7.767712e-01 8.092724e-01 8.884720e-01 1.238844e+00 
41 411 8.748827e-02 1.247491e+00 5.244265e-01 5.244265e-01 5.348762e-01 5.425939e-01 6.865192e-01 7.151880e-01 7.881040e-01 7.949745e-01 9.079063e-01 1.247491e+00 
42 421 8.640017e-02 1.262772e+00 5.155441e-01 5.155441e-01 5.250430e-01 5.334336e-01 6.965140e-01 7.094649e-01 7.806327e-01 7.861072e-01 9.063172e-01 1.262772e+00 
43 431 8.258529e-02 1.255763e+00 5.084337e-01 5.084337e-01 5.140702e-01 5.278450e-01 7.001700e-01 7.032873e-01 7.769718e-01 7.925656e-01 9.052007e-01 1.255763e+00 
44 441 8.510589e-02 1.240700e+00 5.037484e-01 5.037484e-01 5.091229e-01 5.207907e-01 6.883260e-01 7.154569e-01 7.696533e-01 8.099621e-01 9.179029e-01 1.240700e+00 
45 451 8.580995e-02 1.219216e+00 4.976218e-01 4.976218e-01 5.099915e-01 5.141391e-01 6.875657e-01 7.247843e-01 7.714553e-01 8.052790e-01 9.149664e-01 1.219216e+00 
46 461 7.723900e-02 1.218180e+00 4.901520e-01 4.901520e-01 5.001649e-01 5.070114e-01 6.789252e-01 7.171506e-01 7.628868e-01 7.914922e-01 9.171716e-01 1.218180e+00 
47 471 6.957723e-02 1.225382e+00 4.819343e-01 4.819343e-01 4.930908e-01 5.082169e-01 6.667043e-01 7.127369e-01 7.580828e-01 7.840663e-01 8.984488e-01 1.225382e+00 
48 481 6.695817e-02 1.225790e+00 4.730171e-01 4.730171e-01 4.848544e-01 5.013946e-01 6.581575e-01 7.180927e-01 7.519003e-01 7.782515e-01 9.007234e-01 1.225790e+00 
49 491 6.142540e-02 1.223315e+00 4.654795e-01 4.654795e-01 4.845854e-01 4.931752e-01 6.533364e-01 7.072475e-01 7.467678e-01 7.641605e-01 8.877088e-01 1.223315e+00 
50 501 6.287045e-02 1.264705e+00 4.643490e-01 4.643490e-01 4.764373e-01 4.884705e-01 6.425416e-01 6.983164e-01 7.362502e-01 7.881848e-01 8.730648e-01 1.264705e+00 
51 511 6.415891e-02 1.251059e+00 4.556776e-01 4.556776e-01 4.695216e-01 4.820740e-01 6.365432e-01 6.870716e-01 7.379928e-01 8.310190e-01 8.590806e-01 1.251059e+00 
52 521 6.326880e-02 1.263988e+00 4.487121e-01 4.487121e-01 4.607266e-01 4.745389e-01 6.265529e-01 6.781517e-01 7.247773e-01 8.421573e-01 8.548812e-01 1.263988e+00 
53 531 6.025035e-02 1.254716e+00 4.406231e-01 4.406231e-01 4.545495e-01 4.662030e-01 6.148955e-01 6.713441e-01 7.215102e-01 8.506595e-01 8.679671e-01 1.254716e+00 
54 541 5.711744e-02 1.242260e+00 4.328097e-01 4.328097e-01 4.487081e-01 4.632208e-01 6.096671e-01 6.588344e-01 7.225948e-01 8.505211e-01 8.661779e-01 1.242260e+00 
55 551 5.470807e-02 1.231528e+00 4.271681e-01 4.271681e-01 4.400435e-01 4.600708e-01 6.034150e-01 6.492685e-01 7.179569e-01 8.510679e-01 8.652550e-01 1.231528e+00 
56 561 4.895994e-02 1.223053e+00 4.240539e-01 4.240539e-01 4.358648e-01 4.519420e-01 5.948461e-01 6.462725e-01 7.177668e-01 8.358227e-01 8.556341e-01 1.223053e+00 
57 571 4.166358e-02 1.204011e+00 4.158335e-01 4.158335e-01 4.309412e-01 4.463422e-01 5.845566e-01 6.348713e-01 7.247256e-01 8.210030e-01 8.559998e-01 1.204011e+00 
58 581 3.732486e-02 1.201847e+00 4.077001e-01 4.077001e-01 4.241188e-01 4.385909e-01 5.745549e-01 6.317921e-01 7.193653e-01 8.120052e-01 8.455252e-01 1.201847e+00 
59 591 3.479542e-02 1.183500e+00 3.993493e-01 3.993493e-01 4.159426e-01 4.342916e-01 5.760120e-01 6.315160e-01 7.098774e-01 8.047729e-01 8.310161e-01 1.183500e+00 
60 601 3.406334e-02 1.161519e+00 3.941389e-01 3.941389e-01 4.139355e-01 4.275951e-01 5.764186e-01 6.333781e-01 7.276566e-01 8.099732e-01 8.184345e-01 1.161519e+00 
61 611 3.477331e-02 1.138538e+00 3.905540e-01 3.905540e-01 4.067717e-01 4.209258e-01 5.677608e-01 6.427996e-01 7.178196e-01 8.010598e-01 8.735924e-01 1.138538e+00 
62 621 3.340470e-02 1.127338e+00 3.836858e-01 3.836858e-01 4.013331e-01 4.200644e-01 5.600168e-01 6.404874e-01 7.247761e-01 7.945498e-01 8.709634e-01 1.127338e+00 
63 631 3.059675e-02 1.109418e+00 3.780492e-01 3.780492e-01 3.932106e-01 4.122105e-01 5.494221e-01 6.364023e-01 7.227442e-01 7.819852e-01 8.561207e-01 1.109418e+00 
