%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210585, 2019/07/1 17:23:38.86)
1 11  1.865861817237961728e-04 0 0 7.370637e-01 -2.149289e-01 5.832468e-01 1.459729e-01 4.825876e-01 -8.456283e-01 8.214833e-01 -2.697491e-01 -8.692474e-01 
2 21  1.835550755345131198e-04 0 0 2.151040e-01 -3.665494e-01 5.257145e-01 -9.639435e-02 -1.347199e-01 2.316830e-01 1.343588e+00 -6.163362e-01 -4.853067e-01 
3 31  9.744384413784295434e-05 0 0 4.121240e-01 -5.363304e-01 7.762122e-01 -3.160522e-01 9.409745e-03 -6.408573e-01 7.820198e-01 -8.384179e-01 -1.946360e-01 
4 41  2.055167796106949728e-04 0 0 3.924758e-01 -6.917925e-01 5.218620e-01 2.942687e-01 -7.221600e-01 -6.338091e-01 1.164155e+00 -1.016088e+00 -5.006694e-01 
5 51  8.476984616687302098e-05 0 0 5.866459e-01 -5.145783e-01 4.433000e-01 -3.221063e-01 5.956248e-01 -1.773371e-01 1.558352e+00 1.750587e-01 -1.537783e-01 
6 61  1.666026731190545424e-04 0 0 3.062080e-01 -2.736059e-01 6.690214e-01 -6.070641e-01 4.703795e-01 -5.089424e-01 1.699570e+00 -1.330344e+00 -4.050043e-01 
7 71  1.009425191253296612e-04 0 0 8.075623e-01 -5.157826e-01 3.522729e-01 -2.820773e-01 7.694682e-01 -5.569367e-01 3.742589e-01 -1.770828e-01 1.043934e+00 
8 81  1.075910175113880038e-04 0 0 3.255317e-01 -2.632183e-01 3.719551e-01 -1.522055e-01 -1.812696e-01 -4.979407e-01 7.751757e-01 -5.670737e-01 6.780653e-01 
9 91  8.673741791026465524e-05 0 0 3.711517e-01 -6.986932e-01 3.560691e-01 -7.032995e-01 4.646929e-01 -8.710566e-01 1.175900e+00 -2.536285e-01 4.935733e-01 
10 101  7.765634198518314951e-05 0 0 5.656486e-01 -4.612784e-01 4.897685e-01 3.073068e-01 1.450146e-01 -9.516381e-01 4.626774e-01 -1.225464e+00 9.657971e-01 
11 111  5.329902208533927345e-05 0 0 5.078204e-01 -6.560879e-01 4.342170e-01 -2.987985e-01 -1.490057e-02 -4.703529e-01 -1.190903e-01 -7.839992e-01 2.452234e-01 
12 121  1.426631032258221087e-04 0 0 3.298553e-01 -7.260128e-01 6.191371e-01 -3.589025e-01 -1.673032e-01 -5.594298e-01 -5.060853e-01 -8.629524e-01 1.133121e+00 
13 131  5.362208676587966027e-05 0 0 5.595533e-01 -3.612344e-01 3.439842e-01 -2.997306e-01 3.510560e-01 -4.455498e-01 -2.644894e-01 -5.808950e-01 4.442969e-01 
