%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210585, 2019/07/1 17:23:38.86)
0 1 0 0 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1 11 0 0 0 4.419072e-01 -5.001874e-01 4.180714e-01 2.915958e-01 1.087909e-01 -1.998981e-01 3.757720e-01 -3.754053e-01 -2.064650e-01 
2 21 0 0 0 2.209203e-01 -5.560118e-01 6.263948e-01 1.922588e-01 -8.736750e-02 -1.642954e-01 6.862005e-01 -6.730169e-01 -1.494100e-01 
3 31 0 0 0 3.994772e-01 -6.322832e-01 5.855148e-01 -2.538004e-01 1.031177e-02 -6.887859e-01 1.072439e+00 -7.381904e-01 -2.069277e-01 
4 41 0 0 0 2.107843e-01 -7.123276e-01 6.861609e-01 1.312170e-01 -9.392497e-02 -4.855850e-01 1.146452e+00 -9.795637e-01 -2.035837e-01 
5 51 0 0 0 5.279543e-01 -5.673540e-01 3.740703e-01 -1.430369e-01 2.342243e-01 -2.207230e-01 1.590209e+00 -8.109016e-01 -6.408423e-02 
6 61 0 0 0 4.532682e-01 -4.473703e-01 6.271043e-01 -7.888146e-01 4.290195e-01 -4.523836e-01 1.370385e+00 -7.878501e-01 1.190425e-01 
7 71 0 0 0 5.486593e-01 -3.544726e-01 4.194097e-01 -7.232920e-01 6.176435e-01 -5.174201e-01 7.737794e-01 -6.136290e-01 9.168427e-01 
8 81 0 0 0 5.606188e-01 -3.663531e-01 5.182754e-01 -6.600923e-01 1.499240e-01 -4.285280e-01 3.643309e-01 -5.125433e-01 1.037210e+00 
9 91 0 0 0 4.490015e-01 -5.085573e-01 3.793575e-01 -8.219389e-01 2.333051e-01 -5.890122e-01 7.251307e-01 -3.826040e-01 1.072634e+00 
10 101 0 0 0 4.474920e-01 -4.594529e-01 4.704987e-01 -2.165536e-01 -1.882520e-02 -8.247105e-01 1.967665e-01 -6.424769e-01 1.159508e+00 
11 111 0 0 0 6.008951e-01 -6.047606e-01 4.636326e-01 -2.635829e-01 3.287589e-02 -6.073953e-01 2.217625e-01 -5.897966e-01 5.388410e-01 
12 121 0 0 0 3.877357e-01 -5.242402e-01 5.181706e-01 -4.497316e-01 1.360737e-02 -4.632142e-01 -2.147084e-01 -6.547746e-01 8.810228e-01 
13 131 0 0 0 4.495712e-01 -4.211927e-01 4.941262e-01 -3.776532e-01 2.637278e-01 -4.421125e-01 -2.291548e-01 -4.484019e-01 7.568074e-01 
14 141 0 0 0 4.774877e-01 -4.249071e-01 5.170367e-01 -2.106993e-01 2.854251e-01 -6.422738e-01 -1.590618e-01 -5.383815e-01 8.809187e-01 
15 151 0 0 0 5.971925e-01 -4.999289e-01 4.426394e-01 -3.189000e-01 3.212168e-01 -4.398090e-01 -1.607103e-01 -4.359377e-01 7.922138e-01 
16 161 0 0 0 6.079623e-01 -5.173070e-01 4.649380e-01 -2.528711e-01 4.498626e-01 -5.115807e-01 -1.892455e-02 -4.338485e-01 9.158696e-01 
17 171 0 0 0 5.408457e-01 -5.343513e-01 4.919128e-01 -3.771546e-01 6.269480e-01 -5.621942e-01 7.102548e-03 -3.552424e-01 9.732539e-01 
18 181 0 0 0 5.103369e-01 -4.598137e-01 4.889894e-01 -3.682229e-01 3.868907e-01 -6.364911e-01 -1.232158e-01 -2.573022e-01 1.011984e+00 
19 191 0 0 0 5.005265e-01 -4.898203e-01 5.553465e-01 -4.609515e-01 4.110463e-01 -4.374049e-01 -1.195092e-01 -2.435598e-01 1.003085e+00 
20 201 0 0 0 4.453582e-01 -4.715485e-01 5.487074e-01 -4.370788e-01 4.573555e-01 -2.436614e-01 2.697096e-02 -3.322223e-01 8.663123e-01 
21 211 0 0 0 4.718830e-01 -4.726883e-01 4.951946e-01 -5.489485e-01 3.900671e-01 -2.514220e-01 7.744547e-02 -4.503888e-01 7.374694e-01 
22 221 0 0 0 5.121459e-01 -4.967597e-01 5.111674e-01 -5.414585e-01 3.945407e-01 -3.871034e-01 6.986704e-02 -6.031605e-01 6.777175e-01 
23 231 0 0 0 5.994409e-01 -5.445894e-01 4.712885e-01 -5.441578e-01 4.763301e-01 -3.967650e-01 2.463610e-01 -7.447649e-01 5.956739e-01 
24 241 0 0 0 5.471600e-01 -5.291571e-01 5.063713e-01 -5.263994e-01 6.028642e-01 -4.004977e-01 1.630434e-01 -7.813301e-01 5.556868e-01 
25 251 0 0 0 5.862434e-01 -4.634361e-01 4.732642e-01 -5.221297e-01 6.539937e-01 -4.130588e-01 2.107461e-01 -7.271753e-01 6.339554e-01 
26 261 0 0 0 5.344893e-01 -4.151083e-01 5.399435e-01 -5.675488e-01 4.547270e-01 -4.652266e-01 3.056349e-01 -6.392581e-01 7.117799e-01 
27 271 0 0 0 4.151007e-01 -4.700373e-01 4.976434e-01 -4.090495e-01 4.933550e-01 -5.443498e-01 3.895114e-01 -7.599313e-01 6.374902e-01 
28 281 0 0 0 4.614493e-01 -4.788322e-01 5.271621e-01 -4.511357e-01 5.170499e-01 -5.136316e-01 5.246214e-01 -8.244113e-01 6.850089e-01 
29 291 0 0 0 4.541392e-01 -5.100011e-01 5.157108e-01 -4.116140e-01 5.050563e-01 -4.488567e-01 5.921575e-01 -8.627796e-01 5.253478e-01 
30 301 0 0 0 4.576759e-01 -5.344078e-01 5.041662e-01 -4.291809e-01 5.485881e-01 -4.051570e-01 5.186482e-01 -8.469141e-01 5.738525e-01 
31 311 0 0 0 4.750935e-01 -4.961528e-01 4.968820e-01 -4.315869e-01 5.206710e-01 -4.911848e-01 5.325163e-01 -9.262764e-01 6.681485e-01 
32 321 0 0 0 4.824740e-01 -5.207472e-01 4.727941e-01 -5.141649e-01 5.763277e-01 -4.380515e-01 3.706337e-01 -8.071209e-01 7.565004e-01 
33 331 0 0 0 5.023920e-01 -5.243915e-01 4.864805e-01 -5.380726e-01 5.838239e-01 -5.235496e-01 3.409685e-01 -7.448824e-01 7.228951e-01 
34 341 0 0 0 5.168849e-01 -5.155480e-01 5.033477e-01 -4.838982e-01 6.092993e-01 -5.436747e-01 3.997599e-01 -7.139591e-01 7.451954e-01 
35 351 0 0 0 4.912974e-01 -4.924546e-01 4.846095e-01 -4.946285e-01 5.747007e-01 -5.054702e-01 4.544657e-01 -6.925462e-01 7.385662e-01 
36 361 0 0 0 4.960686e-01 -4.455249e-01 4.877528e-01 -5.246146e-01 5.387072e-01 -4.412860e-01 4.432168e-01 -6.681223e-01 6.663174e-01 
37 371 0 0 0 5.098704e-01 -4.638293e-01 5.372375e-01 -5.303246e-01 5.236759e-01 -4.576977e-01 4.800235e-01 -6.850651e-01 6.601229e-01 
38 381 0 0 0 4.782985e-01 -4.917805e-01 5.319911e-01 -5.548456e-01 4.663735e-01 -4.362497e-01 3.742056e-01 -6.176014e-01 6.723096e-01 
39 391 0 0 0 5.059977e-01 -4.903580e-01 4.955301e-01 -5.293771e-01 4.758787e-01 -5.010772e-01 4.202670e-01 -6.412622e-01 7.244686e-01 
40 401 0 0 0 5.112433e-01 -4.983980e-01 5.228422e-01 -4.812762e-01 4.980747e-01 -4.969833e-01 4.949828e-01 -5.921155e-01 6.055104e-01 
41 411 0 0 0 4.983312e-01 -5.176667e-01 5.160651e-01 -4.678520e-01 4.755534e-01 -5.088540e-01 5.558994e-01 -5.754322e-01 5.567641e-01 
42 421 0 0 0 5.077045e-01 -4.931614e-01 5.316120e-01 -5.401282e-01 4.585231e-01 -5.348137e-01 5.601093e-01 -6.262834e-01 5.344664e-01 
43 431 0 0 0 5.184901e-01 -4.996083e-01 5.484886e-01 -5.693869e-01 5.059773e-01 -5.190462e-01 5.735151e-01 -5.693988e-01 5.681808e-01 
44 441 0 0 0 5.221337e-01 -5.230685e-01 5.302746e-01 -6.103946e-01 5.178922e-01 -5.617690e-01 5.456851e-01 -5.059215e-01 5.551671e-01 
45 451 0 0 0 5.442611e-01 -5.264200e-01 4.967005e-01 -5.822250e-01 5.651819e-01 -5.512726e-01 5.200655e-01 -5.077821e-01 5.160804e-01 
46 461 0 0 0 5.391684e-01 -5.262045e-01 5.261609e-01 -5.638829e-01 5.439399e-01 -5.807885e-01 5.150354e-01 -5.601217e-01 5.121092e-01 
47 471 0 0 0 5.088110e-01 -4.901565e-01 5.180376e-01 -5.794189e-01 5.568478e-01 -5.611506e-01 4.922916e-01 -5.428236e-01 5.955160e-01 
48 481 0 0 0 5.124231e-01 -5.024179e-01 5.193111e-01 -5.440705e-01 5.072572e-01 -5.361994e-01 4.744601e-01 -5.610046e-01 6.663482e-01 
49 491 0 0 0 5.046587e-01 -4.971346e-01 4.959071e-01 -5.726403e-01 4.978848e-01 -5.420173e-01 4.501654e-01 -5.262446e-01 6.572987e-01 
50 501 0 0 0 4.950181e-01 -5.075756e-01 4.874301e-01 -5.346142e-01 4.651918e-01 -5.094201e-01 3.985682e-01 -4.807559e-01 6.830515e-01 
51 511 0 0 0 5.019673e-01 -5.108714e-01 4.980752e-01 -5.237532e-01 4.130388e-01 -4.965713e-01 4.530149e-01 -5.005487e-01 6.786023e-01 
52 521 0 0 0 5.098998e-01 -5.033561e-01 5.131690e-01 -5.108129e-01 4.171321e-01 -4.814255e-01 5.243564e-01 -5.295053e-01 6.227208e-01 
53 531 0 0 0 5.154942e-01 -5.128727e-01 4.975340e-01 -5.090777e-01 4.341283e-01 -5.066139e-01 5.295695e-01 -4.849260e-01 5.773611e-01 
54 541 0 0 0 4.924956e-01 -5.094614e-01 5.140777e-01 -4.904544e-01 4.283765e-01 -4.959278e-01 5.087412e-01 -4.663666e-01 5.717116e-01 
55 551 0 0 0 4.884135e-01 -5.033401e-01 5.258060e-01 -4.800966e-01 4.175985e-01 -4.747925e-01 5.304236e-01 -4.794806e-01 5.454159e-01 
56 561 0 0 0 5.054695e-01 -5.001692e-01 5.249158e-01 -4.855289e-01 4.235707e-01 -4.805453e-01 5.039379e-01 -4.821611e-01 5.477284e-01 
57 571 0 0 0 5.067964e-01 -4.981317e-01 5.087046e-01 -5.061654e-01 4.380677e-01 -4.765303e-01 5.119107e-01 -4.872321e-01 5.753911e-01 
58 581 0 0 0 5.077125e-01 -5.074706e-01 5.089476e-01 -4.921491e-01 4.480640e-01 -5.078507e-01 5.389252e-01 -4.923429e-01 5.543004e-01 
59 591 0 0 0 5.021238e-01 -5.029222e-01 5.071349e-01 -4.851514e-01 4.659903e-01 -5.067837e-01 5.264429e-01 -4.746344e-01 5.757711e-01 
60 601 0 0 0 5.001205e-01 -5.016572e-01 5.011204e-01 -5.166279e-01 4.826214e-01 -4.858397e-01 5.146346e-01 -4.703789e-01 5.674855e-01 
61 611 0 0 0 5.028294e-01 -5.092986e-01 4.970992e-01 -5.239018e-01 5.046083e-01 -5.054681e-01 5.008206e-01 -4.769602e-01 5.514201e-01 
62 621 0 0 0 4.986046e-01 -4.974331e-01 4.998211e-01 -4.976784e-01 4.949607e-01 -5.060717e-01 4.813840e-01 -4.839834e-01 5.602781e-01 
63 631 0 0 0 5.017575e-01 -4.992692e-01 5.034435e-01 -4.906655e-01 4.874568e-01 -5.040520e-01 4.869859e-01 -4.896516e-01 5.432450e-01 
