%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210585, 2019/07/1 17:23:38.86)
1 11 6.455399e-01 1.072937e+00  1.865861817237961728e-04  1.865861817237961728e-04  1.029414161549898222e-03  3.790151844468302427e-03 3.000000
2 21 5.969204e-01 1.104123e+00  1.835550755345131198e-04  1.835550755345131198e-04  1.181392131369268404e-03  2.453355222384564702e-03 3.000000
3 31 5.808407e-01 1.163169e+00  9.744384413784295434e-05  9.744384413784295434e-05  7.421977921595577805e-04  1.543606106447974451e-03 3.000000
4 41 5.340270e-01 1.193444e+00  9.744384413784295434e-05  2.055167796106949728e-04  8.329762190362778596e-04  2.991558247750334201e-03 3.000000
5 51 5.118090e-01 1.220365e+00  8.476984616687302098e-05  8.476984616687302098e-05  6.062904834865409480e-04  8.754778449833303154e-04 3.000000
6 61 5.006069e-01 1.240963e+00  8.476984616687302098e-05  1.666026731190545424e-04  4.240995544935852093e-04  1.867418028702065927e-03 3.000000
7 71 5.255927e-01 1.321089e+00  8.476984616687302098e-05  1.009425191253296612e-04  4.335897398632681567e-04  1.756672384300260372e-03 3.000000
8 81 5.228082e-01 1.392661e+00  8.476984616687302098e-05  1.075910175113880038e-04  5.226863689482504939e-04  1.399770161547814673e-03 3.000000
9 91 4.811657e-01 1.430549e+00  8.476984616687302098e-05  8.673741791026465524e-05  4.582360205798927111e-04  7.328617902238259525e-04 3.000000
10 101 4.727523e-01 1.463381e+00  7.765634198518314951e-05  7.765634198518314951e-05  3.299299821225415690e-04  1.760187180380328158e-03 3.000000
11 111 4.275954e-01 1.460433e+00  5.329902208533927345e-05  5.329902208533927345e-05  2.865847372694483382e-04  8.544229595215541975e-04 3.000000
12 121 4.015906e-01 1.504562e+00  5.329902208533927345e-05  1.426631032258221087e-04  3.221531609483740304e-04  7.664803962099369771e-04 3.000000
13 131 3.641671e-01 1.520625e+00  5.329902208533927345e-05  5.362208676587966027e-05  1.710716310233779893e-04  8.908194215630691176e-04 3.000000
14 141 3.199586e-01 1.522585e+00  5.329902208533927345e-05  6.798778893608024062e-05  2.048152300436466853e-04  4.673556871570516105e-04 3.000000
15 151 2.781118e-01 1.517134e+00  5.329902208533927345e-05  6.888924389004692219e-05  2.230136181796875481e-04  4.928166124180748901e-04 3.000000
16 161 2.461778e-01 1.526299e+00  2.300116442144911096e-05  2.300116442144911096e-05  1.645306919283782802e-04  3.154971812660168772e-04 3.000000
17 171 2.299729e-01 1.525499e+00  2.300116442144911096e-05  4.278207790805139352e-05  1.093552675107142358e-04  4.769047298946737265e-04 3.000000
18 181 2.064297e-01 1.546118e+00  2.300116442144911096e-05  3.133198616376773449e-05  7.422152576248814511e-05  1.268895597148681062e-04 3.000000
19 191 1.867830e-01 1.542697e+00  1.828471014289532418e-05  1.828471014289532418e-05  7.615332711124428813e-05  1.439839330429347778e-04 3.000000
20 201 1.850861e-01 1.594827e+00  1.828471014289532418e-05  3.723488940803033436e-05  4.812730102937809624e-05  1.693357902001370449e-04 3.000000
21 211 1.837995e-01 1.640308e+00  1.603719006017819657e-05  1.603719006017819657e-05  5.263190394858202804e-05  1.010313928073239964e-04 3.000000
22 221 1.789346e-01 1.676166e+00  1.065264576462444610e-05  1.065264576462444610e-05  3.616609874125921372e-05  9.073215963885170987e-05 3.000000
23 231 1.874207e-01 1.827026e+00  1.065264576462444610e-05  2.043807429537868690e-05  3.292878665126324736e-05  1.243254333734199679e-04 3.000000
24 241 1.861608e-01 1.871767e+00  1.065264576462444610e-05  1.580547914625204150e-05  4.584031505009345046e-05  1.041369049248662220e-04 3.000000
25 251 1.722477e-01 1.889930e+00  1.065264576462444610e-05  3.447270826112905107e-05  5.320408129305957185e-05  1.081810197504550690e-04 3.000000
26 261 1.633753e-01 1.916720e+00  1.065264576462444610e-05  1.803015176644734554e-05  4.559993202161369003e-05  8.268071523738905102e-05 3.000000
27 271 1.657931e-01 1.920432e+00  1.065264576462444610e-05  1.557892879064921737e-05  3.489591303402749000e-05  1.820386244879861515e-04 3.000000
28 281 1.626610e-01 1.966272e+00  9.491729139754470073e-06  9.491729139754470073e-06  3.142937200415285115e-05  1.544749419616752849e-04 3.000000
29 291 1.562001e-01 2.089016e+00  9.491729139754470073e-06  1.338869931344263800e-05  2.268271931672254354e-05  7.186911070143293717e-05 3.000000
30 301 1.369414e-01 2.103852e+00  6.789819592912299916e-06  6.789819592912299916e-06  3.248448248578953752e-05  1.091795799128006340e-04 3.000000
31 311 1.256427e-01 2.104705e+00  6.789819592912299916e-06  1.096231500932315554e-05  2.007512932526729887e-05  8.077656594645772137e-05 3.000000
32 321 1.192779e-01 2.186142e+00  6.789819592912299916e-06  1.020790461950887119e-05  1.960070932871517212e-05  3.274883611448663916e-05 3.000000
33 331 1.121635e-01 2.223479e+00  4.689303195630114571e-06  4.689303195630114571e-06  1.933461246210695149e-05  5.238311975827159418e-05 3.000000
34 341 1.030030e-01 2.259668e+00  4.689303195630114571e-06  7.438430383717837132e-06  1.343029585173735686e-05  4.436569397933236698e-05 3.000000
